timestamp,elapsed_s,phase,step_index,setpoint_v,voltage_v,current_a,power_w,temperature_c,cold_junction_c
2026-02-26T17:36:25.928940,241.130,step_3_of_9,2,6.000,6.0000,0.2120,1.2720,46.6250,26.2500
2026-02-26T17:36:26.932127,242.133,step_3_of_9,2,6.000,6.0000,0.2120,1.2720,46.6250,26.2500
2026-02-26T17:36:27.937197,243.138,step_3_of_9,2,6.000,6.0000,0.2120,1.2720,46.6880,26.1880
2026-02-26T17:36:28.941099,244.142,step_3_of_9,2,6.000,6.0000,0.2120,1.2720,46.8750,26.1880
2026-02-26T17:36:29.943503,245.145,step_3_of_9,2,6.000,6.0000,0.2120,1.2720,46.9380,26.1880
2026-02-26T17:36:30.949004,246.150,step_3_of_9,2,6.000,6.0000,0.2120,1.2720,47.0000,26.2500
2026-02-26T17:36:31.953477,247.154,step_3_of_9,2,6.000,6.0000,0.2120,1.2720,47.1250,26.2500
2026-02-26T17:36:32.955847,248.157,step_3_of_9,2,6.000,6.0000,0.2120,1.2720,47.2500,26.1880
2026-02-26T17:36:33.958443,249.159,step_3_of_9,2,6.000,6.0000,0.2110,1.2660,47.5630,26.2500
2026-02-26T17:36:34.963870,250.165,step_3_of_9,2,6.000,6.0000,0.2110,1.2660,47.5630,26.1880
2026-02-26T17:36:35.968678,251.169,step_3_of_9,2,6.000,6.0000,0.2110,1.2660,47.6250,26.2500
2026-02-26T17:36:36.973862,252.175,step_3_of_9,2,6.000,6.0000,0.2110,1.2660,47.5630,26.1880
2026-02-26T17:36:37.969121,253.170,step_3_of_9,2,6.000,6.0000,0.2110,1.2660,47.6250,26.2500
2026-02-26T17:36:38.977213,254.178,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,47.5630,26.1880
2026-02-26T17:36:39.988384,255.189,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,47.5630,26.1880
2026-02-26T17:36:41.002671,256.203,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,47.6250,26.2500
2026-02-26T17:36:42.010816,257.212,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,47.6250,26.2500
2026-02-26T17:36:43.021944,258.223,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,47.5630,26.1880
2026-02-26T17:36:44.036323,259.237,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,47.5630,26.1880
2026-02-26T17:36:45.044397,260.245,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,47.6880,26.1880
2026-02-26T17:36:46.055570,261.256,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,48.0000,26.2500
2026-02-26T17:36:47.069889,262.271,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,48.1250,26.2500
2026-02-26T17:36:48.077858,263.279,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.1250,26.2500
2026-02-26T17:36:49.089152,264.290,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,48.0630,26.1880
2026-02-26T17:36:50.103496,265.304,step_3_of_9,2,6.000,6.0000,0.2100,1.2600,48.0630,26.1880
2026-02-26T17:36:51.111524,266.312,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.1250,26.2500
2026-02-26T17:36:52.122719,267.323,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.1250,26.2500
2026-02-26T17:36:53.137027,268.338,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.1250,26.2500
2026-02-26T17:36:54.145356,269.346,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.0630,26.1880
2026-02-26T17:36:55.156294,270.357,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.0630,26.1880
2026-02-26T17:36:56.170638,271.371,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.1250,26.2500
2026-02-26T17:36:57.178711,272.379,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.0630,26.1880
2026-02-26T17:36:58.189939,273.391,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.1250,26.2500
2026-02-26T17:36:59.204222,274.405,step_3_of_9,2,6.000,6.0000,0.2090,1.2540,48.1880,26.2500
2026-02-26T17:37:00.212329,275.413,step_3_of_9,2,6.000,6.0000,0.2080,1.2480,48.3750,26.2500
2026-02-26T17:37:01.572691,276.773,step_4_of_9,3,8.000,7.9750,0.2810,2.2410,48.6250,26.2500
2026-02-26T17:37:02.577564,277.778,step_4_of_9,3,8.000,8.0000,0.2810,2.2480,49.0000,26.2500
2026-02-26T17:37:03.582465,278.783,step_4_of_9,3,8.000,8.0000,0.2810,2.2480,48.9380,26.1880
2026-02-26T17:37:04.582330,279.783,step_4_of_9,3,8.000,8.0000,0.2800,2.2400,49.0000,26.2500
2026-02-26T17:37:05.588495,280.789,step_4_of_9,3,8.000,8.0000,0.2800,2.2400,49.3750,26.2500
2026-02-26T17:37:06.594391,281.795,step_4_of_9,3,8.000,8.0000,0.2790,2.2320,49.5630,26.1880
2026-02-26T17:37:07.596678,282.797,step_4_of_9,3,8.000,8.0000,0.2790,2.2320,49.5630,26.1880
2026-02-26T17:37:08.596171,283.797,step_4_of_9,3,8.000,8.0000,0.2790,2.2320,49.6250,26.2500
2026-02-26T17:37:09.599445,284.800,step_4_of_9,3,8.000,8.0000,0.2780,2.2240,49.8750,26.1880
2026-02-26T17:37:10.603945,285.805,step_4_of_9,3,8.000,8.0000,0.2780,2.2240,50.1250,26.1880
2026-02-26T17:37:11.610241,286.811,step_4_of_9,3,8.000,8.0000,0.2770,2.2160,50.9380,26.2500
2026-02-26T17:37:12.611809,287.813,step_4_of_9,3,8.000,8.0000,0.2770,2.2160,51.5000,26.2500
2026-02-26T17:37:13.616868,288.818,step_4_of_9,3,8.000,8.0000,0.2760,2.2080,51.8750,26.1880
2026-02-26T17:37:14.622490,289.823,step_4_of_9,3,8.000,8.0000,0.2760,2.2080,52.5630,26.2500
2026-02-26T17:37:15.627489,290.828,step_4_of_9,3,8.000,8.0000,0.2760,2.2080,52.8130,26.1880
2026-02-26T17:37:16.630134,291.831,step_4_of_9,3,8.000,8.0000,0.2750,2.2000,53.0000,26.2500
2026-02-26T17:37:17.634241,292.835,step_4_of_9,3,8.000,8.0000,0.2740,2.1920,53.2500,26.1880
2026-02-26T17:37:18.637731,293.839,step_4_of_9,3,8.000,8.0000,0.2740,2.1920,53.5630,26.2500
2026-02-26T17:37:19.644191,294.845,step_4_of_9,3,8.000,8.0000,0.2740,2.1920,53.8750,26.1880
2026-02-26T17:37:20.649286,295.850,step_4_of_9,3,8.000,8.0000,0.2730,2.1840,54.3130,26.2500
2026-02-26T17:37:21.651256,296.852,step_4_of_9,3,8.000,8.0000,0.2730,2.1840,54.5630,26.2500
2026-02-26T17:37:22.656479,297.857,step_4_of_9,3,8.000,8.0000,0.2720,2.1760,54.8130,26.1880
2026-02-26T17:37:23.658388,298.859,step_4_of_9,3,8.000,8.0000,0.2720,2.1760,55.1880,26.2500
2026-02-26T17:37:24.665423,299.866,step_4_of_9,3,8.000,8.0000,0.2720,2.1760,55.5000,26.2500
2026-02-26T17:37:25.669863,300.871,step_4_of_9,3,8.000,8.0000,0.2710,2.1680,55.6880,26.1880
2026-02-26T17:37:26.668673,301.869,step_4_of_9,3,8.000,8.0000,0.2710,2.1680,56.1250,26.2500
2026-02-26T17:37:27.675549,302.876,step_4_of_9,3,8.000,8.0000,0.2710,2.1680,56.6880,26.2500
2026-02-26T17:37:28.680634,303.881,step_4_of_9,3,8.000,8.0000,0.2700,2.1600,57.1880,26.1880
2026-02-26T17:37:29.684156,304.885,step_4_of_9,3,8.000,8.0000,0.2700,2.1600,58.1250,26.2500
2026-02-26T17:37:30.689232,305.890,step_4_of_9,3,8.000,8.0000,0.2690,2.1520,58.6880,26.2500
2026-02-26T17:37:31.693044,306.894,step_4_of_9,3,8.000,8.0000,0.2690,2.1520,58.8750,26.2500
2026-02-26T17:37:32.695173,307.896,step_4_of_9,3,8.000,8.0000,0.2690,2.1520,58.9380,26.3130
2026-02-26T17:37:33.700099,308.901,step_4_of_9,3,8.000,8.0000,0.2680,2.1440,58.8750,26.2500
2026-02-26T17:37:34.705216,309.906,step_4_of_9,3,8.000,8.0000,0.2680,2.1440,58.9380,26.2500
2026-02-26T17:37:35.707739,310.909,step_4_of_9,3,8.000,8.0000,0.2680,2.1440,59.3130,26.2500
2026-02-26T17:37:36.711227,311.912,step_4_of_9,3,8.000,8.0000,0.2680,2.1440,59.8130,26.2500
2026-02-26T17:37:37.715924,312.917,step_4_of_9,3,8.000,8.0000,0.2670,2.1360,60.3130,26.2500
2026-02-26T17:37:38.720882,313.922,step_4_of_9,3,8.000,8.0000,0.2670,2.1360,61.0000,26.2500
2026-02-26T17:37:39.724818,314.926,step_4_of_9,3,8.000,8.0000,0.2660,2.1280,61.3750,26.1880
2026-02-26T17:37:40.730975,315.932,step_4_of_9,3,8.000,8.0000,0.2660,2.1280,61.8130,26.2500
2026-02-26T17:37:41.735890,316.937,step_4_of_9,3,8.000,8.0000,0.2660,2.1280,62.1880,26.2500
2026-02-26T17:37:42.741232,317.942,step_4_of_9,3,8.000,8.0000,0.2650,2.1200,62.4380,26.2500
2026-02-26T17:37:43.745484,318.946,step_4_of_9,3,8.000,8.0000,0.2650,2.1200,62.5630,26.1880
2026-02-26T17:37:44.750878,319.952,step_4_of_9,3,8.000,8.0000,0.2650,2.1200,62.5630,26.2500
2026-02-26T17:37:45.751618,320.952,step_4_of_9,3,8.000,8.0000,0.2650,2.1200,62.1880,26.1880
2026-02-26T17:37:46.758948,321.960,step_4_of_9,3,8.000,8.0000,0.2640,2.1120,61.9380,26.1880
2026-02-26T17:37:47.763162,322.964,step_4_of_9,3,8.000,8.0000,0.2640,2.1120,61.8130,26.2500
2026-02-26T17:37:48.763548,323.964,step_4_of_9,3,8.000,8.0000,0.2640,2.1120,61.7500,26.1880
2026-02-26T17:37:49.760800,324.962,step_4_of_9,3,8.000,8.0000,0.2630,2.1040,61.7500,26.1880
2026-02-26T17:37:50.775121,325.976,step_4_of_9,3,8.000,8.0000,0.2630,2.1040,61.8130,26.2500
2026-02-26T17:37:51.783239,326.984,step_4_of_9,3,8.000,8.0000,0.2630,2.1040,61.8130,26.2500
2026-02-26T17:37:52.794456,327.995,step_4_of_9,3,8.000,8.0000,0.2630,2.1040,61.8750,26.2500
2026-02-26T17:37:53.808759,329.010,step_4_of_9,3,8.000,8.0000,0.2620,2.0960,62.0630,26.2500
2026-02-26T17:37:54.816736,330.018,step_4_of_9,3,8.000,8.0000,0.2620,2.0960,62.0630,26.2500
2026-02-26T17:37:55.827904,331.029,step_4_of_9,3,8.000,8.0000,0.2620,2.0960,62.3750,26.2500
2026-02-26T17:37:56.842485,332.043,step_4_of_9,3,8.000,8.0000,0.2620,2.0960,63.0000,26.2500
2026-02-26T17:37:57.850561,333.051,step_4_of_9,3,8.000,8.0000,0.2620,2.0960,63.3750,26.2500
2026-02-26T17:37:58.861355,334.062,step_4_of_9,3,8.000,8.0000,0.2610,2.0880,63.5000,26.1880
2026-02-26T17:37:59.875889,335.077,step_4_of_9,3,8.000,8.0000,0.2610,2.0880,63.5630,26.2500
2026-02-26T17:38:00.883965,336.085,step_4_of_9,3,8.000,8.0000,0.2610,2.0880,63.5630,26.2500
2026-02-26T17:38:01.895128,337.096,step_4_of_9,3,8.000,8.0000,0.2610,2.0880,63.4380,26.3130
2026-02-26T17:38:02.909505,338.110,step_4_of_9,3,8.000,8.0000,0.2600,2.0800,63.3750,26.2500
2026-02-26T17:38:03.917508,339.118,step_4_of_9,3,8.000,8.0000,0.2600,2.0800,63.3750,26.2500
2026-02-26T17:38:04.928749,340.130,step_4_of_9,3,8.000,8.0000,0.2600,2.0800,63.3750,26.2500
2026-02-26T17:38:05.943101,341.144,step_4_of_9,3,8.000,8.0000,0.2600,2.0800,63.6250,26.2500
2026-02-26T17:38:06.951099,342.152,step_4_of_9,3,8.000,8.0000,0.2600,2.0800,63.8130,26.2500
2026-02-26T17:38:07.962301,343.163,step_4_of_9,3,8.000,8.0000,0.2590,2.0720,64.1250,26.2500
2026-02-26T17:38:08.976681,344.177,step_4_of_9,3,8.000,8.0000,0.2590,2.0720,64.4380,26.2500
2026-02-26T17:38:09.984700,345.185,step_4_of_9,3,8.000,8.0000,0.2600,2.0800,64.8130,26.3130
2026-02-26T17:38:10.995936,346.197,step_4_of_9,3,8.000,8.0000,0.2590,2.0720,64.9380,26.2500
2026-02-26T17:38:12.010227,347.211,step_4_of_9,3,8.000,8.0000,0.2590,2.0720,64.9380,26.2500
2026-02-26T17:38:13.018305,348.219,step_4_of_9,3,8.000,8.0000,0.2590,2.0720,64.9380,26.1880
2026-02-26T17:38:14.029465,349.230,step_4_of_9,3,8.000,8.0000,0.2590,2.0720,65.3130,26.2500
2026-02-26T17:38:15.043924,350.245,step_4_of_9,3,8.000,8.0000,0.2580,2.0640,65.7500,26.2500
2026-02-26T17:38:16.051892,351.253,step_4_of_9,3,8.000,8.0000,0.2590,2.0720,66.1250,26.2500
2026-02-26T17:38:17.063147,352.264,step_4_of_9,3,8.000,8.0000,0.2580,2.0640,66.6880,26.2500
2026-02-26T17:38:18.077443,353.278,step_4_of_9,3,8.000,8.0000,0.2580,2.0640,67.4380,26.2500
2026-02-26T17:38:19.085504,354.286,step_4_of_9,3,8.000,8.0000,0.2580,2.0640,67.8750,26.2500
2026-02-26T17:38:20.096692,355.297,step_4_of_9,3,8.000,8.0000,0.2580,2.0640,68.4380,26.2500
2026-02-26T17:38:21.111076,356.312,step_4_of_9,3,8.000,8.0000,0.2580,2.0640,68.8750,26.2500
2026-02-26T17:38:22.119095,357.320,step_4_of_9,3,8.000,8.0000,0.2570,2.0560,69.1880,26.2500
2026-02-26T17:38:23.130228,358.331,step_4_of_9,3,8.000,8.0000,0.2570,2.0560,69.4380,26.2500
2026-02-26T17:38:24.144562,359.345,step_4_of_9,3,8.000,8.0000,0.2570,2.0560,69.8130,26.2500
2026-02-26T17:38:25.152684,360.353,step_4_of_9,3,8.000,8.0000,0.2570,2.0560,70.0630,26.2500
2026-02-26T17:38:26.163802,361.365,step_4_of_9,3,8.000,8.0000,0.2570,2.0560,70.3750,26.2500
2026-02-26T17:38:27.178249,362.379,step_4_of_9,3,8.000,8.0000,0.2570,2.0560,70.6880,26.3130
2026-02-26T17:38:28.186232,363.387,step_4_of_9,3,8.000,8.0000,0.2560,2.0480,70.6880,26.3130
2026-02-26T17:38:29.197381,364.398,step_4_of_9,3,8.000,8.0000,0.2560,2.0480,70.4380,26.2500
2026-02-26T17:38:30.211744,365.413,step_4_of_9,3,8.000,8.0000,0.2560,2.0480,70.0630,26.2500
2026-02-26T17:38:31.219788,366.421,step_4_of_9,3,8.000,8.0000,0.2560,2.0480,69.8130,26.2500
2026-02-26T17:38:32.443185,367.644,step_5_of_9,4,10.000,9.9710,0.3220,3.2107,69.8750,26.3130
2026-02-26T17:38:33.443345,368.644,step_5_of_9,4,10.000,10.0000,0.3220,3.2200,69.6250,26.2500
2026-02-26T17:38:34.448870,369.650,step_5_of_9,4,10.000,10.0000,0.3210,3.2100,69.6880,26.3130
2026-02-26T17:38:35.454395,370.655,step_5_of_9,4,10.000,10.0000,0.3150,3.1500,69.6250,26.2500
2026-02-26T17:38:36.454280,371.655,step_5_of_9,4,10.000,10.0000,0.3140,3.1400,69.8750,26.3130
2026-02-26T17:38:37.455634,372.656,step_5_of_9,4,10.000,10.0000,0.3120,3.1200,70.1880,26.2500
2026-02-26T17:38:38.461114,373.662,step_5_of_9,4,10.000,10.0000,0.3130,3.1300,70.5000,26.3130
2026-02-26T17:38:39.466037,374.667,step_5_of_9,4,10.000,10.0000,0.3230,3.2300,70.6250,26.3130
2026-02-26T17:38:40.471367,375.672,step_5_of_9,4,10.000,10.0000,0.3230,3.2300,70.7500,26.2500
2026-02-26T17:38:41.476464,376.677,step_5_of_9,4,10.000,10.0000,0.3220,3.2200,71.2500,26.2500
2026-02-26T17:38:42.481437,377.682,step_5_of_9,4,10.000,10.0000,0.3220,3.2200,71.7500,26.2500
2026-02-26T17:38:43.484678,378.685,step_5_of_9,4,10.000,10.0000,0.3210,3.2100,71.9380,26.2500
2026-02-26T17:38:44.488826,379.690,step_5_of_9,4,10.000,10.0000,0.3210,3.2100,71.9380,26.2500
2026-02-26T17:38:45.495675,380.696,step_5_of_9,4,10.000,10.0000,0.3200,3.2000,72.0000,26.2500
2026-02-26T17:38:46.499093,381.700,step_5_of_9,4,10.000,10.0000,0.3190,3.1900,72.3130,26.2500
2026-02-26T17:38:47.503836,382.705,step_5_of_9,4,10.000,10.0000,0.3190,3.1900,72.5630,26.2500
2026-02-26T17:38:48.504837,383.706,step_5_of_9,4,10.000,10.0000,0.3180,3.1800,73.0630,26.2500
2026-02-26T17:38:49.510039,384.711,step_5_of_9,4,10.000,10.0000,0.3180,3.1800,73.5630,26.2500
2026-02-26T17:38:50.513327,385.714,step_5_of_9,4,10.000,10.0000,0.3170,3.1700,74.1250,26.2500
2026-02-26T17:38:51.517690,386.718,step_5_of_9,4,10.000,10.0000,0.3170,3.1700,75.0630,26.3130
2026-02-26T17:38:51.518564,386.719,FAULT_CUTOFF,4,10.000,10.0000,0.3170,3.1700,75.0630,26.3130
